time 0, 1 loaded, numprocesses=1, numholes=1, memusage=9%
time 9, 2 loaded, numprocesses=2, numholes=1, memusage=12%
time 18, 3 loaded, numprocesses=3, numholes=1, memusage=12%
time 27, 4 loaded, numprocesses=4, numholes=1, memusage=20%
time 36, 10 loaded, numprocesses=5, numholes=1, memusage=87%
time 45, 7 loaded, numprocesses=1, numholes=1, memusage=42%
time 54, 12 loaded, numprocesses=2, numholes=1, memusage=60%
time 63, 5 loaded, numprocesses=3, numholes=1, memusage=66%
time 72, 18 loaded, numprocesses=4, numholes=1, memusage=71%
time 81, 1 loaded, numprocesses=5, numholes=1, memusage=79%
time 82, 2 loaded, numprocesses=5, numholes=2, memusage=64%
time 91, 3 loaded, numprocesses=6, numholes=2, memusage=64%
time 100, 4 loaded, numprocesses=7, numholes=2, memusage=73%
time 109, 10 loaded, numprocesses=5, numholes=2, memusage=87%
time 118, 19 loaded, numprocesses=4, numholes=2, memusage=89%
time 127, 20 loaded, numprocesses=2, numholes=2, memusage=35%
time 136, 21 loaded, numprocesses=2, numholes=1, memusage=76%
time 145, 23 loaded, numprocesses=1, numholes=1, memusage=67%
time 147, 22 loaded, numprocesses=1, numholes=1, memusage=84%
time 152, 24 loaded, numprocesses=1, numholes=1, memusage=84%
time 154, 25 loaded, numprocesses=1, numholes=1, memusage=25%
time 160, 27 loaded, numprocesses=1, numholes=1, memusage=42%
time 163, 28 loaded, numprocesses=1, numholes=1, memusage=59%
time 167, 29 loaded, numprocesses=1, numholes=1, memusage=67%
time 170, 87 loaded, numprocesses=1, numholes=1, memusage=29%
time 179, 5 loaded, numprocesses=2, numholes=1, memusage=35%
time 188, 7 loaded, numprocesses=3, numholes=1, memusage=77%
time 197, 18 loaded, numprocesses=4, numholes=1, memusage=82%
time 200, 1 loaded, numprocesses=4, numholes=2, memusage=48%
time 209, 2 loaded, numprocesses=4, numholes=3, memusage=45%
time 218, 3 loaded, numprocesses=5, numholes=3, memusage=45%
time 227, 4 loaded, numprocesses=6, numholes=3, memusage=54%
time 236, 10 loaded, numprocesses=1, numholes=1, memusage=67%
time 245, 19 loaded, numprocesses=2, numholes=1, memusage=80%
time 254, 20 loaded, numprocesses=2, numholes=2, memusage=35%
time 261, 21 loaded, numprocesses=2, numholes=2, memusage=68%
time 262, 1 loaded, numprocesses=2, numholes=1, memusage=63%
time 271, 2 loaded, numprocesses=3, numholes=1, memusage=66%
time 280, 3 loaded, numprocesses=4, numholes=1, memusage=67%
time 289, 4 loaded, numprocesses=5, numholes=1, memusage=75%
time 298, 18 loaded, numprocesses=5, numholes=2, memusage=25%
time 307, 87 loaded, numprocesses=6, numholes=2, memusage=54%
time 316, 10 loaded, numprocesses=1, numholes=1, memusage=67%
time 318, 1 loaded, numprocesses=1, numholes=1, memusage=9%
time 325, 2 loaded, numprocesses=1, numholes=1, memusage=3%
time 334, 3 loaded, numprocesses=2, numholes=1, memusage=4%
time 343, 4 loaded, numprocesses=3, numholes=1, memusage=12%
time 348, 18 loaded, numprocesses=3, numholes=2, memusage=14%
time 357, 87 loaded, numprocesses=4, numholes=2, memusage=42%
time 442, simulation finished.
